2026-07-06T10:24:00+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T10:35:17+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_prod_x_2\duckdb\prod.duckdb
2026-07-06T10:35:17+0900 | INFO | app.database.schema_manager | de4ce659-fe17-4a3e-9c1e-2dda732cfa64 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:17+0900 | INFO | app.database.schema_manager | 960be200-9fab-4f54-aed0-59b7ccba9ef3 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:17+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_prod_x_2\duckdb\debug.duckdb
2026-07-06T10:35:19+0900 | INFO | app.database.schema_manager | 960be200-9fab-4f54-aed0-59b7ccba9ef3 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:19+0900 | INFO | app.services.universe.universe_snapshot | bbcaa119-26ce-45ce-9153-42fe890424ff | apply_snapshot start db_role=prod_x source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
2026-07-06T10:35:19+0900 | ERROR | app.services.universe.universe_snapshot | bbcaa119-26ce-45ce-9153-42fe890424ff | apply_snapshot failed: Unsupported db_role 'prod_x'. Module 06 writes only to ['prod', 'debug'].
2026-07-06T10:35:19+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_prod_x_2\duckdb\prod.duckdb
2026-07-06T10:35:20+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_prod_x_2\duckdb\prod.duckdb
2026-07-06T10:35:21+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_prod_x_2\duckdb\debug.duckdb
2026-07-06T10:35:25+0900 | INFO | app.database.schema_manager | ba4b57b3-83ac-444a-a15f-9c597652cafe | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:25+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard__2\duckdb\prod.duckdb
2026-07-06T10:35:27+0900 | INFO | app.database.schema_manager | ba4b57b3-83ac-444a-a15f-9c597652cafe | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:27+0900 | INFO | app.database.schema_manager | cf5a847a-1ed7-4aa7-b9f3-691ad2544ef1 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard__2\duckdb\debug.duckdb
2026-07-06T10:35:27+0900 | INFO | app.database.schema_manager | cf5a847a-1ed7-4aa7-b9f3-691ad2544ef1 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:27+0900 | INFO | app.services.universe.universe_snapshot | 35143921-cba5-4041-a424-55917acd06ce | apply_snapshot start db_role= source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
2026-07-06T10:35:27+0900 | ERROR | app.services.universe.universe_snapshot | 35143921-cba5-4041-a424-55917acd06ce | apply_snapshot failed: Unsupported db_role ''. Module 06 writes only to ['prod', 'debug'].
2026-07-06T10:35:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard__2\duckdb\prod.duckdb
2026-07-06T10:35:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard__2\duckdb\prod.duckdb
2026-07-06T10:35:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard__2\duckdb\debug.duckdb
2026-07-06T10:35:27+0900 | INFO | app.database.schema_manager | 1212d2d4-1068-41c3-8412-fb5008f46555 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_PROD_2\duckdb\prod.duckdb
2026-07-06T10:35:27+0900 | INFO | app.database.schema_manager | 1212d2d4-1068-41c3-8412-fb5008f46555 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:27+0900 | INFO | app.database.schema_manager | c1bc3bbb-2cde-4fae-a94b-be1ba2d44466 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_PROD_2\duckdb\debug.duckdb
2026-07-06T10:35:28+0900 | INFO | app.database.schema_manager | c1bc3bbb-2cde-4fae-a94b-be1ba2d44466 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:28+0900 | INFO | app.services.universe.universe_snapshot | e1b62e29-f412-42e5-8322-a9b2947dd78f | apply_snapshot start db_role=PROD source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
2026-07-06T10:35:28+0900 | ERROR | app.services.universe.universe_snapshot | e1b62e29-f412-42e5-8322-a9b2947dd78f | apply_snapshot failed: Unsupported db_role 'PROD'. Module 06 writes only to ['prod', 'debug'].
2026-07-06T10:35:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_PROD_2\duckdb\prod.duckdb
2026-07-06T10:35:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_PROD_2\duckdb\prod.duckdb
2026-07-06T10:35:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_db_role_guard_PROD_2\duckdb\debug.duckdb
2026-07-06T10:35:28+0900 | INFO | app.database.schema_manager | 7372705f-0623-4eb1-a6da-268035e32b01 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_allowed2\duckdb\prod.duckdb
2026-07-06T10:35:28+0900 | INFO | app.database.schema_manager | 7372705f-0623-4eb1-a6da-268035e32b01 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:28+0900 | INFO | app.database.schema_manager | 881d91f5-59de-4206-8b03-ff2991b06d64 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_allowed2\duckdb\debug.duckdb
2026-07-06T10:35:28+0900 | INFO | app.database.schema_manager | 881d91f5-59de-4206-8b03-ff2991b06d64 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:28+0900 | INFO | app.services.universe.universe_snapshot | 8e194f91-b24c-4ce3-8870-4fd08953ee96 | apply_snapshot start db_role=debug source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
2026-07-06T10:35:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_allowed2\duckdb\debug.duckdb
2026-07-06T10:35:28+0900 | INFO | app.services.universe.universe_snapshot | 8e194f91-b24c-4ce3-8870-4fd08953ee96 | apply_snapshot done status=success inserted=1 updated=0 marked_inactive=0 snapshot_rows=1 skipped=0
2026-07-06T10:35:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_allowed2\duckdb\debug.duckdb
2026-07-06T10:35:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_debug_role_allowed2\duckdb\prod.duckdb
2026-07-06T10:35:28+0900 | INFO | app.database.schema_manager | 81f2ffa6-a3ea-4cdc-9029-4a02973a54a9 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_transaction_rollback_leav4\duckdb\prod.duckdb
2026-07-06T10:35:29+0900 | INFO | app.database.schema_manager | 81f2ffa6-a3ea-4cdc-9029-4a02973a54a9 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:29+0900 | INFO | app.database.schema_manager | 804e0e59-e0d6-49c8-83e2-18e452364d33 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_transaction_rollback_leav4\duckdb\debug.duckdb
2026-07-06T10:35:29+0900 | INFO | app.database.schema_manager | 804e0e59-e0d6-49c8-83e2-18e452364d33 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:29+0900 | INFO | app.services.universe.universe_snapshot | 22d110b8-fbfb-4d31-804f-744c593220ed | apply_snapshot start db_role=prod source=manual as_of_date=2024-01-01 snapshot_month=2024-01-01 input_rows=1
2026-07-06T10:35:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_transaction_rollback_leav4\duckdb\prod.duckdb
2026-07-06T10:35:29+0900 | INFO | app.services.universe.universe_snapshot | 22d110b8-fbfb-4d31-804f-744c593220ed | apply_snapshot done status=success inserted=1 updated=0 marked_inactive=0 snapshot_rows=1 skipped=0
2026-07-06T10:35:29+0900 | INFO | app.services.universe.universe_snapshot | 2d254eb9-9fb3-4bdd-b270-71656b7a387a | apply_snapshot start db_role=prod source=manual as_of_date=2024-02-01 snapshot_month=2024-02-01 input_rows=2
2026-07-06T10:35:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_transaction_rollback_leav4\duckdb\prod.duckdb
2026-07-06T10:35:29+0900 | ERROR | app.services.universe.universe_snapshot | 2d254eb9-9fb3-4bdd-b270-71656b7a387a | apply_snapshot failed during write (rolled back): RuntimeError: forced failure
2026-07-06T10:35:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_transaction_rollback_leav4\duckdb\prod.duckdb
2026-07-06T10:35:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_transaction_rollback_leav4\duckdb\prod.duckdb
2026-07-06T10:35:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_transaction_rollback_leav4\duckdb\prod.duckdb
2026-07-06T10:35:29+0900 | INFO | app.database.schema_manager | 905515a8-e9ca-49c2-a3ea-b3233e0aba5b | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_sector_etf_map_untouched0\duckdb\prod.duckdb
2026-07-06T10:35:29+0900 | INFO | app.database.schema_manager | 905515a8-e9ca-49c2-a3ea-b3233e0aba5b | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:29+0900 | INFO | app.database.schema_manager | fbf091e5-4b23-4f69-aed0-3d9d126baba9 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_sector_etf_map_untouched0\duckdb\debug.duckdb
2026-07-06T10:35:30+0900 | INFO | app.database.schema_manager | fbf091e5-4b23-4f69-aed0-3d9d126baba9 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_sector_etf_map_untouched0\duckdb\prod.duckdb
2026-07-06T10:35:30+0900 | INFO | app.services.universe.universe_snapshot | cecd839c-c3e4-4b27-acf2-24bd259f60cb | apply_snapshot start db_role=prod source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
2026-07-06T10:35:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_sector_etf_map_untouched0\duckdb\prod.duckdb
2026-07-06T10:35:30+0900 | INFO | app.services.universe.universe_snapshot | cecd839c-c3e4-4b27-acf2-24bd259f60cb | apply_snapshot done status=success inserted=1 updated=0 marked_inactive=0 snapshot_rows=1 skipped=0
2026-07-06T10:35:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_sector_etf_map_untouched0\duckdb\prod.duckdb
2026-07-06T10:35:30+0900 | INFO | app.database.schema_manager | 440e9e1f-6f8b-4b20-9c89-4c0749c33333 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_service_result_contract0\duckdb\prod.duckdb
2026-07-06T10:35:30+0900 | INFO | app.database.schema_manager | 440e9e1f-6f8b-4b20-9c89-4c0749c33333 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:30+0900 | INFO | app.database.schema_manager | dfac0cd8-efcf-46ae-a06b-1dd681ba23ac | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_service_result_contract0\duckdb\debug.duckdb
2026-07-06T10:35:30+0900 | INFO | app.database.schema_manager | dfac0cd8-efcf-46ae-a06b-1dd681ba23ac | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:30+0900 | INFO | app.services.universe.universe_snapshot | d5d070ea-b0c2-443f-85d2-c1a74747d8a6 | apply_snapshot start db_role=prod source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
2026-07-06T10:35:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_service_result_contract0\duckdb\prod.duckdb
2026-07-06T10:35:30+0900 | INFO | app.services.universe.universe_snapshot | d5d070ea-b0c2-443f-85d2-c1a74747d8a6 | apply_snapshot done status=success inserted=1 updated=0 marked_inactive=0 snapshot_rows=1 skipped=0
2026-07-06T10:35:30+0900 | INFO | app.database.schema_manager | 9b732295-cb7c-4c83-8e95-35f24007f5e0 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:35:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_exact_on_fa0\duckdb\prod.duckdb
2026-07-06T10:35:31+0900 | INFO | app.database.schema_manager | 9b732295-cb7c-4c83-8e95-35f24007f5e0 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:31+0900 | INFO | app.database.schema_manager | ea1de8f4-a1c6-4211-94e4-0f0cdac9181f | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:35:31+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_keys_exact_on_fa0\duckdb\debug.duckdb
2026-07-06T10:35:31+0900 | INFO | app.database.schema_manager | ea1de8f4-a1c6-4211-94e4-0f0cdac9181f | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:35:31+0900 | INFO | app.services.universe.universe_snapshot | 5b47e09d-8666-48ac-9b9b-825bac3394be | apply_snapshot start db_role=simulation source=manual as_of_date=2024-03-01 snapshot_month=2024-03-01 input_rows=1
